video_id,user_id,min_into_video,video_name,mode,certified,gender,activity_level,max_stop_position,course_order,index_chapter,chapter,count
05cf6b3fd08545c0b2673bb556e22ee9,13354691,11,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,11.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,11.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,12,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,12.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,12.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13354691,13,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,0,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,2
05cf6b3fd08545c0b2673bb556e22ee9,13371642,0.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,0.6666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,1,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,1.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,1.6666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,2,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,2.3333333333333335,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,2.6666666666666665,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,3.6666666666666665,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,4.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,5,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,2
05cf6b3fd08545c0b2673bb556e22ee9,13371642,5.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,5.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,6,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,6.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,6.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,7,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,7.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,7.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,8,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,8.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,8.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13371642,9,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,0,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,0.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,0.6666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,1,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,1.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,1.6666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,2,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,2.3333333333333335,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,2.6666666666666665,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,3,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,3.3333333333333335,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,3.6666666666666665,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,4,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,4.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,4.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,5,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13372764,5.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13504952,0,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,False,o,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,2
05cf6b3fd08545c0b2673bb556e22ee9,13585891,0,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,f,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13617015,0,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,m,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13617015,0.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,m,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13617015,0.6666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,m,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13617015,1,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,m,over_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,0,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,0.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,0.6666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,1,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,1.3333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,1.6666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,2,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,2.3333333333333335,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,2.6666666666666665,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,3,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,3.3333333333333335,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,3.6666666666666665,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,4,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,4.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,4.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,5,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,5.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,5.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,6,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,6.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,6.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,7,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,7.333333333333333,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,7.666666666666667,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,8,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,8.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,8.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,9,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,9.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,9.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,10,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,10.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,10.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,11,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,11.333333333333334,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,11.666666666666666,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
05cf6b3fd08545c0b2673bb556e22ee9,13661471,12,Peter Watson on SPREC and Biospecimen Reporting,no-id-professional,True,NA,30_min_to_5_hr,781,46,310,Week 3: Biospecimen Storage and Distribution,1
